kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,gobbleglitch,rag,atoll,B,core_destroyed,33,0,110,,0,3,0,0,6,0,0,,0,,0,6,0,5,2,500,3,3.207
duel,gobbleglitch,rag,aurora,B,core_destroyed,68,140,230,8,1,5,1,0,6,0,3,55,130,,0,20,0,7,2,370,43,3.86
duel,gobbleglitch,rag,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,8.245
duel,gobbleglitch,rag,crossfire,B,core_destroyed,32,0,110,,0,6,0,0,2,0,0,,0,,0,4,0,5,2,500,2,2.675
duel,gobbleglitch,rag,duel,B,core_destroyed,20,20,0,8,1,5,5,0,1,0,1,10,270,,0,0,0,,0,238,0,3.028
duel,gobbleglitch,rag,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.726
duel,gobbleglitch,rag,hive,B,core_destroyed,32,0,60,,0,4,0,0,5,0,0,,0,,0,4,0,7,1,500,2,3.247
duel,gobbleglitch,rag,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.363
duel,gobbleglitch,rag,longship,B,core_destroyed,57,120,120,5,1,4,0,0,6,0,3,,0,,0,33,2,7,1,500,29,3.531
duel,gobbleglitch,rag,pinch,B,core_destroyed,27,0,50,,0,5,1,0,2,0,0,8,190,,0,0,0,7,1,310,0,3.253
duel,gobbleglitch,rag,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,3.299
duel,gobbleglitch,rag,runestone,B,core_destroyed,30,40,50,9,1,4,0,0,5,0,4,,0,,0,0,0,9,1,500,0,3.079
duel,gobbleglitch,rag,showdown,B,core_destroyed,22,0,0,,0,5,6,0,0,0,0,7,350,,0,0,0,,0,182,0,2.8
duel,gobbleglitch,rag,skerry,B,core_destroyed,31,50,70,7,1,4,0,0,5,0,2,,0,,0,1,0,4,1,500,18,2.538
duel,gobbleglitch,rag,sprint,B,core_destroyed,20,0,0,,0,6,4,0,0,0,0,8,360,,0,0,0,,0,140,0,3.334
duel,gobbleglitch,rag,strait,B,core_destroyed,40,40,70,16,1,4,0,0,4,0,6,,0,,0,4,0,11,1,500,23,2.893
duel,gobbleglitch,rag,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,5.821
duel,gobbleglitch,rag,sweden,A,titanium_collected,1000,560,0,9,3,3,0,0,4,0,14,,0,,500,4,0,,0,500,990,8.939
duel,gobbleglitch,rag,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.941
duel,gobbleglitch,rag,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,5.481
duel,gobbleglitch,rag,vault,B,core_destroyed,33,0,120,,0,4,0,0,6,0,0,,0,,0,4,0,5,2,500,6,2.136
duel,gobbleglitch,rag_blitz0,atoll,B,core_destroyed,33,0,110,,0,3,0,0,6,0,0,,0,,0,6,0,5,2,500,3,3.439
duel,gobbleglitch,rag_blitz0,aurora,B,core_destroyed,68,140,230,8,1,5,1,0,6,0,3,55,130,,0,20,0,7,2,370,43,3.741
duel,gobbleglitch,rag_blitz0,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,9.674
duel,gobbleglitch,rag_blitz0,crossfire,B,core_destroyed,32,0,110,,0,6,0,0,2,0,0,,0,,0,4,0,5,2,500,2,2.818
duel,gobbleglitch,rag_blitz0,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,3.437
duel,gobbleglitch,rag_blitz0,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,3.991
duel,gobbleglitch,rag_blitz0,hive,B,core_destroyed,32,0,60,,0,4,0,0,5,0,0,,0,,0,4,0,7,1,500,2,4.431
duel,gobbleglitch,rag_blitz0,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,4.084
duel,gobbleglitch,rag_blitz0,longship,B,core_destroyed,57,120,120,5,1,4,0,0,6,0,3,,0,,0,33,2,7,1,500,29,3.998
duel,gobbleglitch,rag_blitz0,pinch,B,core_destroyed,27,0,50,,0,5,1,0,2,0,0,8,190,,0,0,0,7,1,310,0,3.326
duel,gobbleglitch,rag_blitz0,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,3.844
duel,gobbleglitch,rag_blitz0,runestone,B,core_destroyed,30,40,50,9,1,4,0,0,5,0,4,,0,,0,0,0,9,1,500,0,3.705
duel,gobbleglitch,rag_blitz0,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,2.946
duel,gobbleglitch,rag_blitz0,skerry,B,core_destroyed,31,50,70,7,1,4,0,0,5,0,2,,0,,0,1,0,4,1,500,18,2.898
duel,gobbleglitch,rag_blitz0,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,3.007
duel,gobbleglitch,rag_blitz0,strait,B,core_destroyed,40,40,70,16,1,4,0,0,4,0,6,,0,,0,4,0,11,1,500,23,3.492
duel,gobbleglitch,rag_blitz0,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.097
duel,gobbleglitch,rag_blitz0,sweden,A,titanium_collected,1000,560,0,9,3,3,0,0,4,0,14,,0,,500,4,0,,0,500,990,10.194
duel,gobbleglitch,rag_blitz0,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.898
duel,gobbleglitch,rag_blitz0,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,6.201
duel,gobbleglitch,rag_blitz0,vault,B,core_destroyed,33,0,120,,0,4,0,0,6,0,0,,0,,0,4,0,5,2,500,6,2.632
duel,gobbleglitch,rag_blitz6,atoll,B,core_destroyed,33,0,110,,0,3,0,0,6,0,0,,0,,0,6,0,5,2,500,3,3.275
duel,gobbleglitch,rag_blitz6,aurora,B,core_destroyed,68,140,230,8,1,5,1,0,6,0,3,55,130,,0,20,0,7,2,370,43,3.775
duel,gobbleglitch,rag_blitz6,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,9.545
duel,gobbleglitch,rag_blitz6,crossfire,B,core_destroyed,32,0,110,,0,6,0,0,2,0,0,,0,,0,4,0,5,2,500,2,3.097
duel,gobbleglitch,rag_blitz6,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,3.554
duel,gobbleglitch,rag_blitz6,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,3.224
duel,gobbleglitch,rag_blitz6,hive,B,core_destroyed,32,0,60,,0,4,0,0,5,0,0,,0,,0,4,0,7,1,500,2,4.019
duel,gobbleglitch,rag_blitz6,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.992
duel,gobbleglitch,rag_blitz6,longship,B,core_destroyed,57,120,120,5,1,4,0,0,6,0,3,,0,,0,33,2,7,1,500,29,4.001
duel,gobbleglitch,rag_blitz6,pinch,B,core_destroyed,27,0,50,,0,5,1,0,2,0,0,8,190,,0,0,0,7,1,310,0,2.782
duel,gobbleglitch,rag_blitz6,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,3.359
duel,gobbleglitch,rag_blitz6,runestone,B,core_destroyed,30,40,50,9,1,4,0,0,5,0,4,,0,,0,0,0,9,1,500,0,3.354
duel,gobbleglitch,rag_blitz6,showdown,B,core_destroyed,22,0,0,,0,5,6,0,0,0,0,7,350,,0,0,0,,0,182,0,3.657
duel,gobbleglitch,rag_blitz6,skerry,B,core_destroyed,31,50,70,7,1,4,0,0,5,0,2,,0,,0,1,0,4,1,500,18,3.436
duel,gobbleglitch,rag_blitz6,sprint,B,core_destroyed,20,0,0,,0,6,4,0,0,0,0,8,360,,0,0,0,,0,140,0,2.98
duel,gobbleglitch,rag_blitz6,strait,B,core_destroyed,40,40,70,16,1,4,0,0,4,0,6,,0,,0,4,0,11,1,500,23,3.411
duel,gobbleglitch,rag_blitz6,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,8.501
duel,gobbleglitch,rag_blitz6,sweden,A,titanium_collected,1000,560,0,9,3,3,0,0,4,0,14,,0,,500,4,0,,0,500,990,15.958
duel,gobbleglitch,rag_blitz6,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,4.602
duel,gobbleglitch,rag_blitz6,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,10.445
duel,gobbleglitch,rag_blitz6,vault,B,core_destroyed,33,0,120,,0,4,0,0,6,0,0,,0,,0,4,0,5,2,500,6,4.133
duel,gobbleglitch,rag_noatlas,atoll,A,core_destroyed,26,0,50,,0,3,5,0,4,0,0,9,550,25,380,0,0,5,1,0,0,2.706
duel,gobbleglitch,rag_noatlas,aurora,A,core_destroyed,49,90,170,8,1,3,3,0,5,0,3,18,600,48,314,4,0,7,2,0,26,3.316
duel,gobbleglitch,rag_noatlas,bridge,A,core_destroyed,72,220,0,8,2,3,3,0,5,0,11,14,670,71,500,15,0,,0,0,42,3.367
duel,gobbleglitch,rag_noatlas,crossfire,B,core_destroyed,80,0,510,,0,5,1,0,2,0,0,9,710,,0,4,0,5,5,46,64,4.17
duel,gobbleglitch,rag_noatlas,duel,B,core_destroyed,23,30,0,8,1,5,4,0,1,0,1,10,390,,0,0,0,,0,110,0,3.112
duel,gobbleglitch,rag_noatlas,fjord,A,core_destroyed,45,90,250,7,1,3,2,0,4,0,2,13,610,44,124,4,0,5,3,0,17,3.677
duel,gobbleglitch,rag_noatlas,hive,A,core_destroyed,38,0,70,,0,3,5,0,5,0,0,14,540,37,430,7,0,7,1,0,9,3.48
duel,gobbleglitch,rag_noatlas,jackpot,B,core_destroyed,80,0,340,,0,6,0,0,5,0,0,,0,,0,1,0,6,2,500,2,3.091
duel,gobbleglitch,rag_noatlas,longship,A,core_destroyed,44,90,90,5,1,3,2,0,4,0,3,13,600,43,250,4,0,7,2,0,25,3.558
duel,gobbleglitch,rag_noatlas,pinch,A,core_destroyed,26,0,40,,0,3,6,0,2,0,0,8,530,25,260,0,0,7,1,0,0,3.266
duel,gobbleglitch,rag_noatlas,quarry,A,core_destroyed,31,0,70,,0,3,5,0,5,0,0,13,520,30,500,5,0,11,2,0,4,2.617
duel,gobbleglitch,rag_noatlas,runestone,B,core_destroyed,44,70,80,9,1,4,0,0,5,0,4,,0,,0,4,0,9,1,500,15,3.96
duel,gobbleglitch,rag_noatlas,showdown,B,core_destroyed,20,0,0,8,1,5,4,0,0,0,5,8,340,,0,0,0,,0,164,0,3.12
duel,gobbleglitch,rag_noatlas,skerry,A,core_destroyed,28,50,90,7,1,3,4,0,4,0,2,10,540,27,500,0,0,4,2,0,0,2.026
duel,gobbleglitch,rag_noatlas,sprint,B,core_destroyed,18,0,0,,0,6,4,0,0,0,0,10,200,,0,0,0,,0,300,0,2.444
duel,gobbleglitch,rag_noatlas,strait,A,core_destroyed,31,0,50,18,1,3,5,0,3,0,6,13,520,30,280,6,0,7,1,0,3,2.573
duel,gobbleglitch,rag_noatlas,string,B,core_destroyed,67,0,160,8,3,6,0,0,1,0,9,,0,,0,31,1,4,1,500,29,2.37
duel,gobbleglitch,rag_noatlas,sweden,B,core_destroyed,97,150,250,9,3,5,2,0,4,0,12,8,170,,0,39,1,37,2,488,27,2.908
duel,gobbleglitch,rag_noatlas,twins,A,core_destroyed,28,30,70,12,1,3,6,0,2,0,5,11,520,27,220,0,0,7,2,0,0,2.504
duel,gobbleglitch,rag_noatlas,vase,B,core_destroyed,165,30,370,8,1,7,0,0,0,0,5,,0,,0,85,4,12,1,500,150,2.405
duel,gobbleglitch,rag_noatlas,vault,B,core_destroyed,49,0,200,,0,3,6,0,5,0,0,12,310,,0,6,0,5,2,270,20,1.845
duel,mistral,rag,atoll,B,core_destroyed,28,0,80,,0,4,3,0,0,0,0,21,120,,0,0,0,5,2,380,0,3.674
duel,mistral,rag,aurora,B,core_destroyed,44,0,90,,0,4,5,0,0,0,0,36,190,,0,1,0,7,1,310,21,5.92
duel,mistral,rag,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,3.431
duel,mistral,rag,crossfire,B,core_destroyed,27,0,80,,0,4,4,0,0,0,0,16,170,,0,0,0,5,2,330,0,3.52
duel,mistral,rag,duel,B,core_destroyed,18,0,0,,0,4,9,0,0,0,0,8,490,,0,0,0,,0,10,0,3.459
duel,mistral,rag,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.717
duel,mistral,rag,hive,B,core_destroyed,28,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,4.365
duel,mistral,rag,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,2.924
duel,mistral,rag,longship,B,core_destroyed,32,0,50,,0,4,2,0,0,0,0,25,90,,0,2,0,7,1,410,10,4.886
duel,mistral,rag,pinch,B,core_destroyed,22,0,30,,0,4,2,0,0,0,0,17,60,,0,0,0,7,1,440,0,2.546
duel,mistral,rag,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,4.449
duel,mistral,rag,runestone,B,core_destroyed,27,0,30,,0,4,2,0,0,0,0,24,50,,0,0,0,9,1,450,0,4.917
duel,mistral,rag,showdown,A,titanium_stored,21,0,0,,0,4,9,0,0,0,0,4,500,20,0,0,0,,0,0,0,4.94
duel,mistral,rag,skerry,B,core_destroyed,29,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,4,2,500,0,4.284
duel,mistral,rag,sprint,B,core_destroyed,18,0,0,,0,4,7,0,0,0,0,6,470,,0,0,0,,0,30,0,4.153
duel,mistral,rag,strait,B,core_destroyed,34,0,50,,0,4,0,0,0,0,0,,0,,0,1,0,11,1,500,18,3.297
duel,mistral,rag,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,3.353
duel,mistral,rag,sweden,B,core_destroyed,43,0,110,,0,4,0,0,0,0,0,,0,,0,3,0,16,2,500,16,4.502
duel,mistral,rag,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,2.969
duel,mistral,rag,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,9.355
duel,mistral,rag,vault,B,core_destroyed,28,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,5,2,500,0,3.143
duel,mistral,rag_blitz0,atoll,B,core_destroyed,28,0,80,,0,4,3,0,0,0,0,21,120,,0,0,0,5,2,380,0,3.798
duel,mistral,rag_blitz0,aurora,B,core_destroyed,44,0,90,,0,4,5,0,0,0,0,36,190,,0,1,0,7,1,310,21,6.659
duel,mistral,rag_blitz0,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,3.672
duel,mistral,rag_blitz0,crossfire,B,core_destroyed,27,0,80,,0,4,4,0,0,0,0,16,170,,0,0,0,5,2,330,0,3.362
duel,mistral,rag_blitz0,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,3.159
duel,mistral,rag_blitz0,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,3.119
duel,mistral,rag_blitz0,hive,B,core_destroyed,28,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,4.696
duel,mistral,rag_blitz0,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,3.351
duel,mistral,rag_blitz0,longship,B,core_destroyed,32,0,50,,0,4,2,0,0,0,0,25,90,,0,2,0,7,1,410,10,5.968
duel,mistral,rag_blitz0,pinch,B,core_destroyed,22,0,30,,0,4,2,0,0,0,0,17,60,,0,0,0,7,1,440,0,2.976
duel,mistral,rag_blitz0,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,5.232
duel,mistral,rag_blitz0,runestone,B,core_destroyed,27,0,30,,0,4,2,0,0,0,0,24,50,,0,0,0,9,1,450,0,3.903
duel,mistral,rag_blitz0,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,3.016
duel,mistral,rag_blitz0,skerry,B,core_destroyed,29,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,4,2,500,0,4.647
duel,mistral,rag_blitz0,sprint,B,core_destroyed,25,0,60,,0,4,4,0,0,0,0,13,440,,0,0,0,7,2,60,0,3.509
duel,mistral,rag_blitz0,strait,B,core_destroyed,34,0,50,,0,4,0,0,0,0,0,,0,,0,1,0,11,1,500,18,3.926
duel,mistral,rag_blitz0,string,B,core_destroyed,40,0,80,,0,4,2,0,0,0,0,20,110,,0,2,0,4,1,418,19,2.899
duel,mistral,rag_blitz0,sweden,B,core_destroyed,43,0,110,,0,4,0,0,0,0,0,,0,,0,3,0,16,2,500,16,2.86
duel,mistral,rag_blitz0,twins,B,core_destroyed,25,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,3.179
duel,mistral,rag_blitz0,vase,B,titanium_collected,1000,0,2460,,0,4,5,0,0,0,0,28,30,,500,975,1,12,1,470,987,9.217
duel,mistral,rag_blitz0,vault,B,core_destroyed,28,0,100,,0,4,1,0,0,0,0,,0,,0,0,0,5,2,500,0,3.689
duel,mistral,rag_blitz6,atoll,B,core_destroyed,28,0,80,,0,4,3,0,0,0,0,21,120,,0,0,0,5,2,380,0,3.761
duel,mistral,rag_blitz6,aurora,B,core_destroyed,44,0,90,,0,4,5,0,0,0,0,36,190,,0,1,0,7,1,310,21,6.717
duel,mistral,rag_blitz6,bridge,B,core_destroyed,157,0,1160,,0,4,0,0,0,0,0,,0,,0,149,2,15,4,500,101,4.13
duel,mistral,rag_blitz6,crossfire,B,core_destroyed,27,0,80,,0,4,4,0,0,0,0,16,170,,0,0,0,5,2,330,0,3.573
duel,mistral,rag_blitz6,duel,B,core_destroyed,23,0,60,,0,4,3,0,0,0,0,10,110,,0,0,0,5,2,394,0,3.106
duel,mistral,rag_blitz6,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,4.344
duel,mistral,rag_blitz6,hive,B,core_destroyed,28,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,4.615
duel,mistral,rag_blitz6,jackpot,B,core_destroyed,40,0,80,,0,4,0,0,0,0,0,,0,,0,1,0,6,1,500,19,3.266
