kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,ragnarok,vigilfrozen,atoll,B,core_destroyed,40,140,150,5,2,3,5,0,4,0,10,13,600,,0,14,0,5,2,60,22,7.685
duel,ragnarok,vigilfrozen,aurora,B,core_destroyed,53,170,110,7,2,3,3,0,6,0,14,16,560,,0,9,0,7,1,74,35,7.649
duel,ragnarok,vigilfrozen,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,6.955
duel,ragnarok,vigilfrozen,crossfire,B,core_destroyed,38,80,40,5,1,3,8,0,3,0,5,7,400,,0,5,0,5,1,264,24,6.432
duel,ragnarok,vigilfrozen,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,7.384
duel,ragnarok,vigilfrozen,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,5.982
duel,ragnarok,vigilfrozen,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,15,14,650,39,226,18,0,7,1,0,19,8.255
duel,ragnarok,vigilfrozen,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,5.891
duel,ragnarok,vigilfrozen,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,7.216
duel,ragnarok,vigilfrozen,pinch,B,core_destroyed,49,100,100,7,1,3,6,0,3,0,6,6,310,,0,12,0,7,1,326,32,5.774
duel,ragnarok,vigilfrozen,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,6.317
duel,ragnarok,vigilfrozen,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,5.455
duel,ragnarok,vigilfrozen,showdown,A,core_destroyed,21,0,0,,0,3,8,0,0,0,0,3,540,20,90,0,0,,0,0,0,3.003
duel,ragnarok,vigilfrozen,skerry,B,core_destroyed,36,150,110,5,3,3,3,0,4,0,10,17,100,,0,2,0,4,2,460,12,3.628
duel,ragnarok,vigilfrozen,sprint,B,core_destroyed,23,0,0,,0,3,7,1,0,0,0,9,478,,0,0,0,,0,46,0,3.682
duel,ragnarok,vigilfrozen,strait,A,core_destroyed,55,210,100,7,2,3,4,0,5,0,18,21,640,54,126,28,0,11,1,0,37,6.347
duel,ragnarok,vigilfrozen,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,9.429
duel,ragnarok,vigilfrozen,sweden,A,core_destroyed,159,620,0,60,4,3,9,0,3,0,42,91,760,158,500,77,1,,0,0,102,6.217
duel,ragnarok,vigilfrozen,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,4.58
duel,ragnarok,vigilfrozen,vase,A,titanium_collected,1000,2460,50,12,1,3,7,1,3,0,5,10,5940,,500,995,2,12,1,498,964,7.227
duel,ragnarok,vigilfrozen,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,4.256
duel,ragold,vigilfrozen,atoll,B,core_destroyed,40,140,150,5,2,3,5,0,4,0,10,13,600,,0,14,0,5,2,60,22,7.908
duel,ragold,vigilfrozen,aurora,B,core_destroyed,53,170,110,7,2,3,3,0,6,0,14,16,560,,0,9,0,7,1,74,35,9.887
duel,ragold,vigilfrozen,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,6.973
duel,ragold,vigilfrozen,crossfire,B,core_destroyed,38,80,40,5,1,3,8,0,3,0,5,7,400,,0,5,0,5,1,264,24,5.597
duel,ragold,vigilfrozen,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,5.001
duel,ragold,vigilfrozen,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,7.185
duel,ragold,vigilfrozen,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,15,14,650,39,226,18,0,7,1,0,19,7.022
duel,ragold,vigilfrozen,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,4.672
duel,ragold,vigilfrozen,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,7.926
duel,ragold,vigilfrozen,pinch,B,core_destroyed,49,100,100,7,1,3,6,0,3,0,6,6,310,,0,12,0,7,1,326,32,4.018
duel,ragold,vigilfrozen,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,6.313
duel,ragold,vigilfrozen,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,4.898
