kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,casemate,ragnarok_fair,atoll,B,titanium_collected,1000,0,13280,7,2,5,0,4,0,0,35,22,846,,498,643,2,5,6,456,34,9.697
duel,casemate,ragnarok_fair,aurora,B,core_destroyed,236,0,2760,13,2,5,0,3,0,0,34,,0,,0,136,1,7,8,500,5,5.059
duel,casemate,ragnarok_fair,bridge,B,core_destroyed,183,0,1390,10,4,5,0,0,0,0,49,,0,,0,6,0,15,4,500,124,2.584
duel,casemate,ragnarok_fair,crossfire,B,core_destroyed,40,0,160,4,2,5,0,2,0,0,5,,0,,0,2,0,5,3,500,7,2.024
duel,casemate,ragnarok_fair,duel,B,core_destroyed,48,0,240,4,2,5,0,2,0,0,3,,0,,0,35,1,5,4,500,25,2.307
duel,casemate,ragnarok_fair,fjord,B,core_destroyed,135,0,1260,4,3,5,0,0,0,0,60,,0,,0,2,0,5,7,500,12,2.684
duel,casemate,ragnarok_fair,hive,B,core_destroyed,52,0,100,9,2,5,0,1,0,0,26,,0,,0,21,0,7,2,500,9,3.929
duel,casemate,ragnarok_fair,jackpot,B,titanium_collected,1000,0,9550,3,3,5,0,0,0,0,38,,0,,498,944,1,6,4,500,788,10.06
duel,casemate,ragnarok_fair,longship,B,core_destroyed,70,0,270,9,2,5,0,1,0,0,30,,0,,0,21,0,7,2,500,20,3.612
duel,casemate,ragnarok_fair,pinch,B,core_destroyed,34,0,60,6,3,5,0,1,0,0,11,,0,,0,9,0,7,1,500,5,2.341
duel,casemate,ragnarok_fair,quarry,B,core_destroyed,79,0,650,6,2,5,0,1,0,0,32,28,54,,0,3,0,11,7,446,28,2.999
duel,casemate,ragnarok_fair,runestone,B,core_destroyed,48,0,90,20,1,5,0,2,0,0,7,17,54,,0,14,0,9,1,494,15,3.774
duel,casemate,ragnarok_fair,showdown,B,core_destroyed,25,0,0,17,2,5,0,0,0,0,5,,0,,0,0,0,,0,500,0,2.437
duel,casemate,ragnarok_fair,skerry,B,core_destroyed,118,0,940,5,2,5,0,1,0,0,34,20,54,,0,38,2,4,7,500,17,3.557
duel,casemate,ragnarok_fair,sprint,B,core_destroyed,34,0,0,5,3,5,0,1,0,0,9,10,54,,0,14,0,,0,490,11,2.485
duel,casemate,ragnarok_fair,strait,B,titanium_collected,1000,0,16260,5,2,5,0,2,0,0,22,,0,,500,876,2,7,8,500,21,7.742
duel,casemate,ragnarok_fair,string,B,core_destroyed,173,0,1330,6,6,5,0,0,0,0,15,,0,,0,63,1,4,4,500,44,2.824
duel,casemate,ragnarok_fair,sweden,B,core_destroyed,292,0,1310,7,5,5,0,0,0,0,26,,0,,0,231,3,23,2,500,145,4.706
duel,casemate,ragnarok_fair,twins,B,core_destroyed,49,0,250,5,2,5,0,1,0,0,15,,0,,0,22,0,7,3,500,5,2.445
duel,casemate,ragnarok_fair,vase,B,titanium_collected,1000,0,2430,6,1,5,0,2,0,0,8,,0,,500,975,1,22,1,500,977,6.147
duel,casemate,ragnarok_fair,vault,B,core_destroyed,576,0,6830,4,3,5,0,4,0,0,33,528,144,,0,140,2,5,6,484,50,9.073
duel,gobbleglitch,ragnarok_fair,atoll,B,core_destroyed,48,0,110,,0,4,1,0,5,0,0,9,390,,0,7,0,5,1,226,23,3.296
duel,gobbleglitch,ragnarok_fair,aurora,B,core_destroyed,58,110,250,8,1,5,2,0,6,0,3,56,20,,0,10,0,7,3,480,5,3.44
duel,gobbleglitch,ragnarok_fair,bridge,B,titanium_collected,1000,4870,7160,8,3,10,0,0,5,0,12,,0,,500,985,2,15,3,500,910,10.334
