kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,casemate,ragnarok,atoll,B,titanium_collected,1000,0,13160,7,2,5,0,3,0,0,35,22,702,,490,460,2,5,6,454,767,7.746
duel,casemate,ragnarok,aurora,B,core_destroyed,87,0,300,13,1,5,0,2,0,0,5,,0,,0,8,0,7,2,500,74,2.581
duel,casemate,ragnarok,bridge,B,core_destroyed,175,0,1050,10,2,5,0,0,0,0,5,,0,,0,5,0,15,3,500,82,3.127
duel,casemate,ragnarok,crossfire,B,core_destroyed,42,0,90,4,3,5,0,2,0,0,4,10,54,,0,3,0,5,1,500,21,2.717
duel,casemate,ragnarok,duel,B,core_destroyed,48,0,230,4,2,5,0,2,0,0,3,,0,,0,35,1,5,3,500,25,2.683
duel,casemate,ragnarok,fjord,B,core_destroyed,42,0,230,4,3,5,0,0,0,0,3,,0,,0,28,0,5,3,500,6,2.023
duel,casemate,ragnarok,hive,B,core_destroyed,37,0,70,9,2,5,0,0,0,0,21,,0,,0,1,0,7,1,500,12,3.02
duel,casemate,ragnarok,jackpot,B,core_destroyed,65,0,140,3,2,5,0,0,0,0,30,,0,,0,3,0,6,1,500,44,1.879
duel,casemate,ragnarok,longship,B,core_destroyed,35,0,70,9,1,5,0,2,0,0,12,,0,,0,1,0,7,1,500,20,2.235
duel,casemate,ragnarok,pinch,B,core_destroyed,22,0,30,6,2,5,0,2,0,0,7,,0,,0,0,0,7,1,500,0,2.24
duel,casemate,ragnarok,quarry,B,core_destroyed,96,0,710,6,2,5,0,0,0,0,39,,0,,0,51,1,14,8,500,44,2.569
duel,casemate,ragnarok,runestone,B,core_destroyed,56,0,110,20,1,5,0,2,0,0,11,17,54,,0,41,1,9,1,446,32,2.643
duel,casemate,ragnarok,showdown,B,core_destroyed,27,0,0,,0,5,0,0,0,0,0,,0,,0,0,0,,0,500,0,2.083
duel,casemate,ragnarok,skerry,B,core_destroyed,38,0,180,5,2,5,0,0,0,0,24,,0,,0,2,0,4,3,500,12,2.108
duel,casemate,ragnarok,sprint,B,core_destroyed,113,0,0,5,3,5,0,1,0,0,11,10,54,,0,96,2,,0,500,73,2.718
duel,casemate,ragnarok,strait,B,core_destroyed,73,0,310,5,2,5,0,1,0,0,22,,0,,0,42,1,11,3,500,12,2.201
duel,casemate,ragnarok,string,B,titanium_collected,1000,0,9580,6,4,5,0,0,0,0,299,,0,,500,3,0,4,4,500,993,6.2
duel,casemate,ragnarok,sweden,B,titanium_collected,1000,0,4890,7,5,5,0,0,0,0,26,,0,,500,908,2,16,2,500,973,8.589
duel,casemate,ragnarok,twins,B,core_destroyed,55,0,200,5,2,5,0,1,0,0,8,,0,,0,25,0,11,2,500,22,2.63
duel,casemate,ragnarok,vase,B,titanium_collected,1000,0,2460,6,1,5,0,0,0,0,7,,0,,500,1,0,12,1,500,992,8.977
duel,casemate,ragnarok,vault,B,core_destroyed,51,0,210,4,2,5,0,0,0,0,4,,0,,0,33,2,5,2,500,14,2.869
duel,gobbleglitch,ragnarok,atoll,B,core_destroyed,33,0,110,,0,3,0,0,6,0,0,,0,,0,6,0,5,2,500,3,2.989
duel,gobbleglitch,ragnarok,aurora,B,core_destroyed,68,140,230,8,1,5,1,0,6,0,3,55,130,,0,20,0,7,2,370,43,3.619
duel,gobbleglitch,ragnarok,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,7.838
duel,gobbleglitch,ragnarok,crossfire,B,core_destroyed,32,0,110,,0,6,0,0,2,0,0,,0,,0,4,0,5,2,500,2,2.524
duel,gobbleglitch,ragnarok,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.698
duel,gobbleglitch,ragnarok,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.215
duel,gobbleglitch,ragnarok,hive,B,core_destroyed,32,0,60,,0,4,0,0,5,0,0,,0,,0,4,0,7,1,500,2,2.633
duel,gobbleglitch,ragnarok,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.018
duel,gobbleglitch,ragnarok,longship,B,core_destroyed,57,120,120,5,1,4,0,0,6,0,3,,0,,0,33,2,7,1,500,29,3.119
duel,gobbleglitch,ragnarok,pinch,B,core_destroyed,27,0,50,,0,5,1,0,2,0,0,8,190,,0,0,0,7,1,310,0,2.183
duel,gobbleglitch,ragnarok,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.34
duel,gobbleglitch,ragnarok,runestone,B,core_destroyed,30,40,50,9,1,4,0,0,5,0,4,,0,,0,0,0,9,1,500,0,2.523
duel,gobbleglitch,ragnarok,showdown,B,core_destroyed,22,0,0,,0,5,6,0,0,0,0,7,350,,0,0,0,,0,182,0,3.214
duel,gobbleglitch,ragnarok,skerry,B,core_destroyed,31,50,70,7,1,4,0,0,5,0,2,,0,,0,1,0,4,1,500,18,2.322
duel,gobbleglitch,ragnarok,sprint,B,core_destroyed,20,0,0,,0,6,4,0,0,0,0,8,360,,0,0,0,,0,140,0,2.331
duel,gobbleglitch,ragnarok,strait,B,core_destroyed,40,40,70,16,1,4,0,0,4,0,6,,0,,0,4,0,11,1,500,23,2.401
duel,gobbleglitch,ragnarok,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.568
duel,gobbleglitch,ragnarok,sweden,A,titanium_collected,1000,560,0,9,3,3,0,0,4,0,14,,0,,500,4,0,,0,500,990,13.409
duel,gobbleglitch,ragnarok,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.825
