bot_id,bot_name,bot_commit,status,matches_planned,matches_completed,matches_reported,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,timeouts,bot_exceptions,close_threshold_us,limit_us
gobbleglitch@6cdc440,gobbleglitch,6cdc440,pass,21,21,21,4258,5,28,38,388,3016,0,0,9000,10000
gobbleglitch@a79dd98,gobbleglitch,a79dd98,pass,21,21,21,4290,12,42,52,565,2860,0,0,9000,10000
gobbleglitch@e808e1d,gobbleglitch,e808e1d,pass,21,21,21,4211,6,45,57,523,3697,0,0,9000,10000
janus@8a1e7a1,janus,8a1e7a1,pass,21,21,21,3322,10,31,285,791,4163,0,0,9000,10000
prospect@bf9b3e3,prospect,bf9b3e3,pass,21,21,21,3242,15,32,119,781,4026,0,0,9000,10000
prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,pass,21,21,21,3242,15,33,124,854,4434,0,0,9000,10000
ragnarok@79582fc,ragnarok,79582fc,pass,21,21,21,4334,18,44,68,635,6348,0,0,9000,10000
ragnarok_fair@79582fc,ragnarok_fair,79582fc,pass,21,21,21,3309,15,40,66,909,6113,0,0,9000,10000
tempest_reinforcements@38f9c23,tempest_reinforcements,38f9c23,pass,21,21,21,4405,6,27,40,468,5820,0,0,9000,10000
tempest_reinforcements@3d5ab38,tempest_reinforcements,3d5ab38,pass,21,21,21,4709,9,45,385,1086,3850,0,0,9000,10000
tempest_reinforcements@65ddc55,tempest_reinforcements,65ddc55,pass,21,21,21,4668,12,47,530,1409,4156,0,0,9000,10000
valkyrie@30d0491,valkyrie,30d0491,pass,21,21,21,4382,25,50,69,735,6393,0,0,9000,10000
vigil@18b749d,vigil,18b749d,pass,21,21,21,4405,25,41,51,727,4061,0,0,9000,10000
vigil@1b5f3d1,vigil,1b5f3d1,pass,21,21,21,4409,28,43,54,727,4493,0,0,9000,10000
vigil@60d5afa,vigil,60d5afa,pass,21,21,21,4260,25,41,51,754,5575,0,0,9000,10000
vigil@bf9b3e3,vigil,bf9b3e3,pass,21,21,21,4409,23,36,45,560,4179,0,0,9000,10000
vigil@e22eda8,vigil,e22eda8,exceeded,21,21,21,3670,27,43,54,822,>12000,294,0,9000,10000
vigil@e267eeb,vigil,e267eeb,pass,21,21,21,4359,12,24,37,466,5635,0,0,9000,10000
vigil_reinforcements@60d5afa,vigil_reinforcements,60d5afa,exceeded,21,21,21,4048,15,28,38,647,>12000,29,0,9000,10000
