bot_id,bot_name,bot_commit,status,matches_planned,matches_completed,matches_reported,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,timeouts,bot_exceptions,close_threshold_us,limit_us
adaptive_v1@9713344,adaptive_v1,9713344,pass,21,21,21,3528,50,106,121,214,1489,0,0,9000,10000
attack_wave_v1@9713344,attack_wave_v1,9713344,pass,21,21,21,3528,28,92,114,164,1749,0,0,9000,10000
frontier@9713344,frontier,9713344,pass,21,21,21,4028,19,114,135,173,2525,0,0,9000,10000
frontier_v1@9713344,frontier_v1,9713344,pass,21,21,21,5066,10,106,147,171,2965,0,0,9000,10000
frontier_v2@9713344,frontier_v2,9713344,pass,21,21,21,4028,10,71,95,132,1846,0,0,9000,10000
siege_v1@9713344,siege_v1,9713344,pass,21,21,21,3528,44,84,103,150,1533,0,0,9000,10000
siege_v2@9713344,siege_v2,9713344,pass,21,21,21,3528,28,82,116,168,1166,0,0,9000,10000
titanium_v1@9713344,titanium_v1,9713344,pass,21,21,21,2625,13,61,74,106,643,0,0,9000,10000
jonbot@9713344,jonbot,9713344,exceeded,21,21,21,3429,7,30,395,747,>12000,63,0,9000,10000
undertow@9713344,undertow,9713344,pass,21,21,21,3334,13,110,1163,1904,5278,0,0,9000,10000
vanguard@9713344,vanguard,9713344,pass,21,21,21,3785,14,39,595,1457,5150,0,0,9000,10000
baiter@9713344,baiter,9713344,pass,21,21,21,3000,11,30,569,1188,3582,0,0,9000,10000
nemesis@9713344,nemesis,9713344,pass,21,21,21,4327,14,402,806,1456,4892,0,0,9000,10000
reaver@9713344,reaver,9713344,pass,21,21,21,2806,5,81,411,999,3310,0,0,9000,10000
riptide@9713344,riptide,9713344,pass,21,21,21,3012,6,34,535,1044,3258,0,0,9000,10000
turtle@9713344,turtle,9713344,pass,21,21,21,2625,16,381,542,1010,2548,0,0,9000,10000
vg_v1@9713344,vg_v1,9713344,pass,21,21,21,3115,11,24,500,1068,2312,0,0,9000,10000
vg_v2@9713344,vg_v2,9713344,pass,21,21,21,3000,11,29,495,1042,3160,0,0,9000,10000
